,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
622,30.528666666666666,0.20666666666666655,32884466.26666665,19708557.100000024,2138306.2666666657,1179108.533333335,985.7000000000007,-120.33333333333334,-551.0,test_novelWriter_skeleton_base_medium,23,novelWriter,base,medium
623,8.07866666666667,0.2666666666666666,82521739.26666665,55394406.100000024,3292468.2666666657,1574344.533333335,1166.7000000000007,-118.33333333333334,-164.0,test_novelWriter_skeleton_base_medium,24,novelWriter,base,medium
624,-3.1913333333333327,0.20666666666666655,41201142.26666665,21761232.100000024,2894212.2666666657,1238651.533333335,1044.7000000000007,-120.33333333333334,-536.0,test_novelWriter_skeleton_base_medium,25,novelWriter,base,medium
625,4.738666666666667,0.27666666666666684,64015467.26666665,39098898.100000024,4083459.2666666657,1937233.533333335,1163.7000000000007,-110.33333333333334,126.0,test_novelWriter_skeleton_base_medium,26,novelWriter,base,medium
626,27.528666666666666,0.09666666666666668,37401505.26666665,40283387.100000024,2491758.2666666657,1306623.533333335,1051.7000000000007,-108.33333333333334,-545.0,test_novelWriter_skeleton_base_medium,27,novelWriter,base,medium
627,25.738666666666674,0.16666666666666652,46976933.26666665,59500062.100000024,1725260.2666666657,1541904.533333335,936.7000000000007,-119.33333333333334,342.0,test_novelWriter_skeleton_base_medium,28,novelWriter,base,medium
628,15.078666666666663,0.45666666666666655,86859072.26666665,53643348.100000024,6779249.266666666,2443645.533333335,1102.7000000000007,-118.33333333333334,-374.0,test_novelWriter_skeleton_base_medium,29,novelWriter,base,medium
629,-0.521333333333331,0.2566666666666668,26334901.26666665,6740823.100000024,1863790.2666666657,1584969.533333335,954.7000000000007,-139.33333333333334,-543.0,test_novelWriter_skeleton_base_medium,30,novelWriter,base,medium
780,3.8526666666666642,-0.022333333333333538,-28073796.866666555,-124471472.33333337,3656771.7666666657,1906268.6000000015,845.6000000000004,-10.233333333333334,-258.36666666666656,test_novelWriter_skeleton_change+logging_empty,1,novelWriter,change+logging,empty
781,1.25266666666667,-0.16233333333333366,-51430323.866666555,-187186285.33333337,2646556.7666666657,1521928.6000000015,767.6000000000004,-34.233333333333334,-1187.3666666666666,test_novelWriter_skeleton_change+logging_empty,2,novelWriter,change+logging,empty
782,13.312666666666665,-0.05233333333333379,-44695837.866666555,-172199197.33333337,1971923.7666666657,1325965.6000000015,717.6000000000004,3.7666666666666657,-518.3666666666666,test_novelWriter_skeleton_change+logging_empty,3,novelWriter,change+logging,empty
783,12.912666666666667,-0.03233333333333377,-148388216.86666656,-182456819.33333337,546022.7666666657,604780.6000000015,450.60000000000036,-27.233333333333334,-1183.3666666666666,test_novelWriter_skeleton_change+logging_empty,4,novelWriter,change+logging,empty
784,3.3526666666666642,-0.05233333333333379,-74919465.86666656,-195766807.33333337,1610470.7666666657,1136436.6000000015,726.6000000000004,5.766666666666666,-1179.3666666666666,test_novelWriter_skeleton_change+logging_empty,5,novelWriter,change+logging,empty
785,-0.5173333333333332,0.1676666666666664,-12968205.866666555,-202064419.33333337,1789595.7666666657,1842404.6000000015,850.6000000000004,-14.233333333333334,-1184.3666666666666,test_novelWriter_skeleton_change+logging_empty,6,novelWriter,change+logging,empty
786,24.32266666666667,-0.2323333333333335,-49902530.866666555,-147726810.33333337,2394372.7666666657,668717.6000000015,713.6000000000004,-10.233333333333334,-301.36666666666656,test_novelWriter_skeleton_change+logging_empty,7,novelWriter,change+logging,empty
787,14.552666666666667,-0.1323333333333334,-81335151.86666656,-163576597.33333337,2712537.7666666657,1308707.6000000015,706.6000000000004,-3.2333333333333343,-284.36666666666656,test_novelWriter_skeleton_change+logging_empty,8,novelWriter,change+logging,empty
788,7.282666666666664,-0.14233333333333364,-178815498.86666656,-217320175.33333337,-3092525.2333333343,-125762.39999999851,286.60000000000036,-13.233333333333334,-1147.3666666666666,test_novelWriter_skeleton_change+logging_empty,9,novelWriter,change+logging,empty
789,-3.3573333333333366,-0.07233333333333336,-114157195.86666656,-206783315.33333337,-1093808.2333333343,1187725.6000000015,278.60000000000036,-0.23333333333333428,-486.36666666666656,test_novelWriter_skeleton_change+logging_empty,10,novelWriter,change+logging,empty
790,2.8726666666666674,-0.042333333333333556,-104543518.86666656,-174154704.33333337,1936477.7666666657,952965.6000000015,570.6000000000004,-9.233333333333334,-1183.3666666666666,test_novelWriter_skeleton_change+logging_empty,11,novelWriter,change+logging,empty
791,17.29266666666667,-0.22233333333333372,-119809239.86666656,-193050622.33333337,1217162.7666666657,726702.6000000015,457.60000000000036,-38.233333333333334,-1127.3666666666666,test_novelWriter_skeleton_change+logging_empty,12,novelWriter,change+logging,empty
792,0.5026666666666699,-0.17233333333333345,-81902942.86666656,-154849624.33333337,2701918.7666666657,1211277.6000000015,825.6000000000004,-20.233333333333334,-432.36666666666656,test_novelWriter_skeleton_change+logging_empty,13,novelWriter,change+logging,empty
793,13.832666666666668,-0.16233333333333366,-108665134.86666656,-194476382.33333337,876778.7666666657,235019.6000000015,338.60000000000036,-29.233333333333334,-1135.3666666666666,test_novelWriter_skeleton_change+logging_empty,14,novelWriter,change+logging,empty
794,4.842666666666666,0.037666666666666515,-24627589.866666555,-141512706.33333337,4288921.766666666,1479204.6000000015,859.6000000000004,8.766666666666666,352.63333333333344,test_novelWriter_skeleton_change+logging_empty,15,novelWriter,change+logging,empty
795,11.782666666666664,-0.022333333333333538,-129646838.86666656,-206920070.33333337,1162522.7666666657,280340.6000000015,359.60000000000036,-22.233333333333334,-1185.3666666666666,test_novelWriter_skeleton_change+logging_empty,16,novelWriter,change+logging,empty
796,0.21266666666666367,-0.09233333333333338,-122597799.86666656,-199610156.33333337,-1439605.2333333343,979460.6000000015,593.6000000000004,9.766666666666666,-517.3666666666666,test_novelWriter_skeleton_change+logging_empty,17,novelWriter,change+logging,empty
797,6.272666666666666,-0.21233333333333348,-121658967.86666656,-172618083.33333337,1528566.7666666657,634887.6000000015,628.6000000000004,-21.233333333333334,-1044.3666666666666,test_novelWriter_skeleton_change+logging_empty,18,novelWriter,change+logging,empty
798,9.032666666666664,-0.19233333333333347,-132129138.86666656,-196955354.33333337,985865.7666666657,363835.6000000015,381.60000000000036,5.766666666666666,-1150.3666666666666,test_novelWriter_skeleton_change+logging_empty,19,novelWriter,change+logging,empty
799,4.222666666666669,-0.062333333333333574,-115192191.86666656,-181735172.33333337,745979.7666666657,1155755.6000000015,582.6000000000004,-14.233333333333334,-485.36666666666656,test_novelWriter_skeleton_change+logging_empty,20,novelWriter,change+logging,empty
800,9.93266666666667,0.1376666666666666,-117972161.86666656,-203868150.33333337,2069967.7666666657,1069268.6000000015,496.60000000000036,14.766666666666666,-1181.3666666666666,test_novelWriter_skeleton_change+logging_empty,21,novelWriter,change+logging,empty
801,16.15266666666667,0.08766666666666634,-56171511.866666555,-159805066.33333337,1725552.7666666657,1169899.6000000015,645.6000000000004,-22.233333333333334,-319.36666666666656,test_novelWriter_skeleton_change+logging_empty,22,novelWriter,change+logging,empty
802,6.43266666666667,-0.2323333333333335,-118089219.86666656,-189612561.33333337,1292397.7666666657,749377.6000000015,604.6000000000004,-7.233333333333334,-1179.3666666666666,test_novelWriter_skeleton_change+logging_empty,23,novelWriter,change+logging,empty
803,1.8326666666666682,-0.17233333333333345,-131255924.86666656,-196381681.33333337,725006.7666666657,683882.6000000015,502.60000000000036,-14.233333333333334,-1180.3666666666666,test_novelWriter_skeleton_change+logging_empty,24,novelWriter,change+logging,empty
804,4.202666666666666,0.15766666666666662,107384335.13333344,61703172.66666663,6033722.766666666,2767063.6000000015,1704.6000000000004,21.766666666666666,1898.6333333333334,test_novelWriter_skeleton_change+logging_empty,25,novelWriter,change+logging,empty
805,12.672666666666665,-0.1123333333333334,-112823926.86666656,-177033690.33333337,1409165.7666666657,856383.6000000015,789.6000000000004,-0.23333333333333428,-1034.3666666666666,test_novelWriter_skeleton_change+logging_empty,26,novelWriter,change+logging,empty
806,19.142666666666663,0.10766666666666636,-140140842.86666656,-195475290.33333337,969507.7666666657,709814.6000000015,518.6000000000004,-16.233333333333334,-487.36666666666656,test_novelWriter_skeleton_change+logging_empty,27,novelWriter,change+logging,empty
807,6.012666666666668,0.1976666666666662,39840147.133333445,-2507989.333333373,2973704.7666666657,1819314.6000000015,1070.6000000000004,23.766666666666666,913.6333333333334,test_novelWriter_skeleton_change+logging_empty,28,novelWriter,change+logging,empty
808,6.332666666666668,-0.1123333333333334,-93686740.86666656,-208855518.33333337,376125.7666666657,952492.6000000015,641.6000000000004,10.766666666666666,-1186.3666666666666,test_novelWriter_skeleton_change+logging_empty,29,novelWriter,change+logging,empty
809,3.792666666666669,-0.27233333333333354,-72171193.86666656,-168112879.33333337,2437423.7666666657,833706.6000000015,605.6000000000004,8.766666666666666,-524.3666666666666,test_novelWriter_skeleton_change+logging_empty,30,novelWriter,change+logging,empty
720,4.768000000000001,0.09333333333333282,35342907.333333254,4622031.666666627,-980610.8333333358,1041256.9333333336,1097.2333333333336,-128.86666666666667,-251.5333333333333,test_novelWriter_skeleton_change+logging_long,1,novelWriter,change+logging,long
721,3.7479999999999976,0.21333333333333293,-16807723.666666746,-20312654.333333373,525170.1666666642,76763.93333333358,734.2333333333336,-102.86666666666667,-953.5333333333333,test_novelWriter_skeleton_change+logging_long,2,novelWriter,change+logging,long
722,25.488,0.09333333333333282,58690956.333333254,29434092.666666627,2244653.166666664,379707.9333333336,1133.2333333333336,-127.86666666666667,-13.533333333333303,test_novelWriter_skeleton_change+logging_long,3,novelWriter,change+logging,long
723,22.917999999999992,0.0033333333333329662,38940556.333333254,4735377.666666627,1041223.1666666642,862086.9333333336,1029.2333333333336,-118.86666666666667,-233.5333333333333,test_novelWriter_skeleton_change+logging_long,4,novelWriter,change+logging,long
724,15.137999999999998,0.10333333333333306,-16774.66666674614,-6345261.333333373,-217387.83333333582,470578.9333333336,882.2333333333336,-116.86666666666667,-297.5333333333333,test_novelWriter_skeleton_change+logging_long,5,novelWriter,change+logging,long
725,2.0180000000000007,0.23333333333333295,16590109.333333254,-5524611.333333373,1132552.1666666642,1231767.9333333336,994.2333333333336,-127.86666666666667,-943.5333333333333,test_novelWriter_skeleton_change+logging_long,6,novelWriter,change+logging,long
726,10.007999999999996,0.26333333333333275,7964377.333333254,-17786027.333333373,2412049.166666664,1002725.9333333336,843.2333333333336,-140.86666666666667,-954.5333333333333,test_novelWriter_skeleton_change+logging_long,7,novelWriter,change+logging,long
727,8.298000000000002,0.013333333333332753,7640708.333333254,-7251431.333333373,-482113.8333333358,735050.9333333336,902.2333333333336,-111.86666666666667,-261.5333333333333,test_novelWriter_skeleton_change+logging_long,8,novelWriter,change+logging,long
728,12.067999999999998,0.023333333333332984,-21775339.666666746,-33953216.33333337,1719995.1666666642,514901.9333333336,547.2333333333336,-139.86666666666667,-956.5333333333333,test_novelWriter_skeleton_change+logging_long,9,novelWriter,change+logging,long
729,5.018000000000001,0.1433333333333331,58413268.333333254,29846792.666666627,3149270.166666664,1285039.9333333336,1174.2333333333336,-113.86666666666667,-30.533333333333303,test_novelWriter_skeleton_change+logging_long,10,novelWriter,change+logging,long
730,20.988,0.22333333333333316,48665098.333333254,22363246.666666627,4812643.166666664,1538673.9333333336,1463.2333333333336,-111.86666666666667,-817.5333333333333,test_novelWriter_skeleton_change+logging_long,11,novelWriter,change+logging,long
731,6.027999999999999,0.26333333333333275,-6311037.666666746,-32445803.333333373,1601134.1666666642,164195.93333333358,857.2333333333336,-148.86666666666667,-961.5333333333333,test_novelWriter_skeleton_change+logging_long,12,novelWriter,change+logging,long
732,15.478000000000002,0.24333333333333318,49470657.333333254,42527462.66666663,3107758.166666664,723043.9333333336,1080.2333333333336,-124.86666666666667,3.466666666666697,test_novelWriter_skeleton_change+logging_long,13,novelWriter,change+logging,long
733,6.698,0.06333333333333302,-16508464.666666746,-25657746.333333373,-937426.8333333358,-99886.06666666642,696.2333333333336,-107.86666666666667,-907.5333333333333,test_novelWriter_skeleton_change+logging_long,14,novelWriter,change+logging,long
734,11.198,0.1933333333333329,6740690.333333254,-10109854.333333373,2883228.166666664,780340.9333333336,743.2333333333336,-116.86666666666667,-275.5333333333333,test_novelWriter_skeleton_change+logging_long,15,novelWriter,change+logging,long
735,5.658000000000001,0.08333333333333304,443776.33333325386,-18697216.333333373,3256011.166666664,927023.9333333336,833.2333333333336,-120.86666666666667,-961.5333333333333,test_novelWriter_skeleton_change+logging_long,16,novelWriter,change+logging,long
736,0.7680000000000007,0.1433333333333331,15848770.333333254,-20566939.333333373,2476678.166666664,636398.9333333336,799.2333333333336,-126.86666666666667,-918.5333333333333,test_novelWriter_skeleton_change+logging_long,17,novelWriter,change+logging,long
737,8.387999999999998,0.273333333333333,-8390140.666666746,-17009732.333333373,1181400.1666666642,177314.93333333358,788.2333333333336,-131.86666666666667,-950.5333333333333,test_novelWriter_skeleton_change+logging_long,18,novelWriter,change+logging,long
738,21.188000000000002,0.12333333333333307,-55700355.666666746,-27350176.333333373,159781.16666666418,79648.93333333358,811.2333333333336,-123.86666666666667,-950.5333333333333,test_novelWriter_skeleton_change+logging_long,19,novelWriter,change+logging,long
739,10.478000000000002,0.1733333333333329,-5442666.666666746,14535753.666666627,1241437.1666666642,664910.9333333336,931.2333333333336,-128.86666666666667,-29.533333333333303,test_novelWriter_skeleton_change+logging_long,20,novelWriter,change+logging,long
740,13.607999999999997,0.26333333333333275,89933890.33333325,27206582.666666627,5752130.166666664,1436365.9333333336,1355.2333333333336,-120.86666666666667,-152.5333333333333,test_novelWriter_skeleton_change+logging_long,21,novelWriter,change+logging,long
741,5.9780000000000015,0.20333333333333314,65489696.333333254,-7528583.333333373,3732773.166666664,1362150.9333333336,1044.2333333333336,-97.86666666666667,-297.5333333333333,test_novelWriter_skeleton_change+logging_long,22,novelWriter,change+logging,long
742,13.037999999999997,0.3233333333333328,24834209.333333254,696192.6666666269,2286945.166666664,381486.9333333336,909.2333333333336,-115.86666666666667,-947.5333333333333,test_novelWriter_skeleton_change+logging_long,23,novelWriter,change+logging,long
743,-2.2120000000000033,0.08333333333333304,-28482702.666666746,-24570821.333333373,1735299.1666666642,124844.93333333358,810.2333333333336,-124.86666666666667,-904.5333333333333,test_novelWriter_skeleton_change+logging_long,24,novelWriter,change+logging,long
744,12.457999999999998,0.12333333333333307,-24732631.666666746,-6573678.333333373,714441.1666666642,306003.9333333336,791.2333333333336,-108.86666666666667,-239.5333333333333,test_novelWriter_skeleton_change+logging_long,25,novelWriter,change+logging,long
745,7.717999999999996,0.05333333333333279,-177722.66666674614,-21004609.333333373,1233070.1666666642,480293.9333333336,751.2333333333336,-141.86666666666667,-955.5333333333333,test_novelWriter_skeleton_change+logging_long,26,novelWriter,change+logging,long
746,10.988,0.08333333333333304,66093966.333333254,31177537.666666627,637920.1666666642,1260506.9333333336,1051.2333333333336,-109.86666666666667,16.466666666666697,test_novelWriter_skeleton_change+logging_long,27,novelWriter,change+logging,long
747,17.537999999999997,0.3233333333333328,87449606.33333325,57077187.66666663,2138534.166666664,1589395.9333333336,1519.2333333333336,-116.86666666666667,28.466666666666697,test_novelWriter_skeleton_change+logging_long,28,novelWriter,change+logging,long
748,0.08800000000000097,0.18333333333333313,41912643.333333254,-14004766.333333373,2130537.166666664,911720.9333333336,718.2333333333336,-99.86666666666667,-294.5333333333333,test_novelWriter_skeleton_change+logging_long,29,novelWriter,change+logging,long
749,3.857999999999997,0.3033333333333328,20814111.333333254,-9309256.333333373,1526886.1666666642,722156.9333333336,1026.2333333333336,-137.86666666666667,-944.5333333333333,test_novelWriter_skeleton_change+logging_long,30,novelWriter,change+logging,long
750,7.608666666666672,0.12666666666666648,88411329.26666665,30784197.100000024,4720318.266666666,1717810.533333335,861.7000000000007,-101.33333333333334,-449.0,test_novelWriter_skeleton_change+logging_medium,1,novelWriter,change+logging,medium
751,12.518666666666668,0.6166666666666667,144644489.26666665,86233831.10000002,6074873.266666666,2233281.533333335,1066.7000000000007,-109.33333333333334,1074.0,test_novelWriter_skeleton_change+logging_medium,2,novelWriter,change+logging,medium
752,9.54866666666667,0.27666666666666684,33078860.26666665,13879149.100000024,3140809.2666666657,1000624.5333333351,479.7000000000007,-96.33333333333334,-447.0,test_novelWriter_skeleton_change+logging_medium,3,novelWriter,change+logging,medium
753,8.848666666666666,0.2366666666666668,82373911.26666665,41151444.100000024,4174497.2666666657,1474057.533333335,943.7000000000007,-128.33333333333334,211.0,test_novelWriter_skeleton_change+logging_medium,4,novelWriter,change+logging,medium
754,-3.24133333333333,0.2866666666666666,117508240.26666665,50354091.100000024,4413316.266666666,1967908.533333335,1208.7000000000007,-94.33333333333334,-432.0,test_novelWriter_skeleton_change+logging_medium,5,novelWriter,change+logging,medium
755,-0.3613333333333344,0.20666666666666655,57300889.26666665,22351109.100000024,4421998.266666666,1539946.533333335,820.7000000000007,-90.33333333333334,-426.0,test_novelWriter_skeleton_change+logging_medium,6,novelWriter,change+logging,medium
756,13.908666666666676,0.3766666666666665,95630148.26666665,59846621.100000024,2519293.2666666657,1573366.533333335,1112.7000000000007,-107.33333333333334,239.0,test_novelWriter_skeleton_change+logging_medium,7,novelWriter,change+logging,medium
757,-2.0813333333333333,0.30666666666666664,67007073.26666665,17803859.100000024,3757145.2666666657,1518951.533333335,582.7000000000007,-89.33333333333334,-435.0,test_novelWriter_skeleton_change+logging_medium,8,novelWriter,change+logging,medium
758,3.948666666666668,0.44666666666666677,113252884.26666665,68289756.10000002,4596124.266666666,2066895.533333335,1047.7000000000007,-136.33333333333334,416.0,test_novelWriter_skeleton_change+logging_medium,9,novelWriter,change+logging,medium
759,18.25866666666667,0.1166666666666667,36988119.26666665,21805188.100000024,2451616.2666666657,1395107.533333335,755.7000000000007,-127.33333333333334,-438.0,test_novelWriter_skeleton_change+logging_medium,10,novelWriter,change+logging,medium
760,7.878666666666668,0.06666666666666643,12432095.26666665,25995045.100000024,2030990.2666666657,1119919.533333335,838.7000000000007,-138.33333333333334,267.0,test_novelWriter_skeleton_change+logging_medium,11,novelWriter,change+logging,medium
761,-1.4113333333333316,0.18666666666666654,97725117.26666665,69251128.10000002,1303779.2666666657,1587390.533333335,975.7000000000007,-83.33333333333334,-146.0,test_novelWriter_skeleton_change+logging_medium,12,novelWriter,change+logging,medium
762,9.428666666666672,0.2866666666666666,36652493.26666665,21111805.100000024,3871123.2666666657,1168161.533333335,716.7000000000007,-125.33333333333334,-432.0,test_novelWriter_skeleton_change+logging_medium,13,novelWriter,change+logging,medium
763,12.608666666666672,0.4966666666666666,98935997.26666665,44707948.100000024,4979718.266666666,1751772.533333335,979.7000000000007,-123.33333333333334,246.0,test_novelWriter_skeleton_change+logging_medium,14,novelWriter,change+logging,medium
764,11.608666666666672,0.19666666666666677,33213807.26666665,18788414.100000024,1104693.2666666657,805906.5333333351,895.7000000000007,-110.33333333333334,-439.0,test_novelWriter_skeleton_change+logging_medium,15,novelWriter,change+logging,medium
765,7.558666666666667,0.16666666666666652,104113640.26666665,56439599.100000024,5368583.266666666,1805083.533333335,1182.7000000000007,-104.33333333333334,447.0,test_novelWriter_skeleton_change+logging_medium,16,novelWriter,change+logging,medium
766,1.8386666666666684,0.4966666666666666,220749253.26666665,91474089.10000002,3941448.2666666657,3440019.533333335,1947.7000000000007,-105.33333333333334,363.0,test_novelWriter_skeleton_change+logging_medium,17,novelWriter,change+logging,medium
767,1.2886666666666713,0.35666666666666647,94070177.26666665,21633850.100000024,4028455.2666666657,2413805.533333335,1089.7000000000007,-113.33333333333334,-421.0,test_novelWriter_skeleton_change+logging_medium,18,novelWriter,change+logging,medium
768,9.738666666666667,0.6466666666666665,231035638.26666665,143128256.10000002,5732275.266666666,3144670.533333335,1624.7000000000007,-93.33333333333334,1943.0,test_novelWriter_skeleton_change+logging_medium,19,novelWriter,change+logging,medium
769,3.93866666666667,0.5566666666666666,146673815.26666665,28948231.100000024,5134409.266666666,2084013.533333335,1147.7000000000007,-124.33333333333334,-448.0,test_novelWriter_skeleton_change+logging_medium,20,novelWriter,change+logging,medium
770,3.8086666666666673,0.3866666666666667,123605713.26666665,38534348.100000024,2395965.2666666657,1689009.533333335,1254.7000000000007,-133.33333333333334,213.0,test_novelWriter_skeleton_change+logging_medium,21,novelWriter,change+logging,medium
771,0.8386666666666684,0.33666666666666645,118060992.26666665,25204419.100000024,4171982.2666666657,1590838.533333335,1010.7000000000007,-116.33333333333334,-456.0,test_novelWriter_skeleton_change+logging_medium,22,novelWriter,change+logging,medium
772,-1.6613333333333316,0.3666666666666667,136971236.26666665,22667628.100000024,4902095.266666666,2550706.533333335,1356.7000000000007,-123.33333333333334,-453.0,test_novelWriter_skeleton_change+logging_medium,23,novelWriter,change+logging,medium
773,10.658666666666669,0.40666666666666673,135385064.26666665,31781934.100000024,4202263.266666666,2380041.533333335,1297.7000000000007,-130.33333333333334,-452.0,test_novelWriter_skeleton_change+logging_medium,24,novelWriter,change+logging,medium
774,8.218666666666671,0.33666666666666645,19324796.26666665,15460744.100000024,2823195.2666666657,904308.5333333351,769.7000000000007,-120.33333333333334,-464.0,test_novelWriter_skeleton_change+logging_medium,25,novelWriter,change+logging,medium
775,-0.5013333333333279,0.2666666666666666,55231824.26666665,66396862.100000024,2648564.2666666657,892837.5333333351,1230.7000000000007,-139.33333333333334,485.0,test_novelWriter_skeleton_change+logging_medium,26,novelWriter,change+logging,medium
776,10.708666666666666,0.40666666666666673,136001213.26666665,28280003.100000024,5229904.266666666,2319378.533333335,1315.7000000000007,-114.33333333333334,-441.0,test_novelWriter_skeleton_change+logging_medium,27,novelWriter,change+logging,medium
777,10.64866666666667,0.4166666666666665,224571118.26666665,79376277.10000002,5038110.266666666,2774710.533333335,1873.7000000000007,-108.33333333333334,1135.0,test_novelWriter_skeleton_change+logging_medium,28,novelWriter,change+logging,medium
778,19.708666666666673,0.12666666666666648,67755083.26666665,42170047.100000024,1613770.2666666657,1048420.5333333351,1038.7000000000007,-128.33333333333334,-429.0,test_novelWriter_skeleton_change+logging_medium,29,novelWriter,change+logging,medium
630,6.852666666666664,-0.3323333333333336,-123861183.86666656,-207368450.33333337,-479827.2333333343,-243803.3999999985,163.60000000000036,-22.233333333333334,-1150.3666666666666,test_novelWriter_skeleton_change_empty,1,novelWriter,change,empty
631,16.492666666666672,-0.18233333333333368,-91392300.86666656,-150187834.33333337,1867648.7666666657,511011.6000000015,804.6000000000004,9.766666666666666,-232.36666666666656,test_novelWriter_skeleton_change_empty,2,novelWriter,change,empty
632,12.972666666666669,-0.26233333333333375,-141840696.86666656,-196775046.33333337,-491208.2333333343,-410268.3999999985,356.60000000000036,-11.233333333333334,-1166.3666666666666,test_novelWriter_skeleton_change_empty,3,novelWriter,change,empty
633,11.772666666666666,-0.10233333333333361,-155035790.86666656,-184731625.33333337,-601121.2333333343,-274583.3999999985,510.60000000000036,-7.233333333333334,-531.3666666666666,test_novelWriter_skeleton_change_empty,4,novelWriter,change,empty
634,8.162666666666667,-0.2323333333333335,-124850807.86666656,-149685885.33333337,1880198.7666666657,-65694.39999999851,589.6000000000004,-29.233333333333334,-436.36666666666656,test_novelWriter_skeleton_change_empty,5,novelWriter,change,empty
635,-1.3273333333333355,-0.32233333333333336,-153723513.86666656,-213403242.33333337,-1461618.2333333343,-508570.3999999985,309.60000000000036,-16.233333333333334,-1155.3666666666666,test_novelWriter_skeleton_change_empty,6,novelWriter,change,empty
636,19.90266666666667,-0.17233333333333345,-153572976.86666656,-183539968.33333337,1662883.7666666657,-44780.39999999851,384.60000000000036,14.766666666666666,-486.36666666666656,test_novelWriter_skeleton_change_empty,7,novelWriter,change,empty
637,1.9426666666666677,-0.27233333333333354,-150376709.86666656,-189378713.33333337,-1891557.2333333343,-285806.3999999985,433.60000000000036,28.766666666666666,-1022.3666666666666,test_novelWriter_skeleton_change_empty,8,novelWriter,change,empty
638,20.71266666666667,0.037666666666666515,-84224892.86666656,-146997806.33333337,2804732.7666666657,658634.6000000015,755.6000000000004,13.766666666666666,308.63333333333344,test_novelWriter_skeleton_change_empty,9,novelWriter,change,empty
639,18.842666666666666,-0.15233333333333343,-120782614.86666656,-178927756.33333337,2004865.7666666657,332793.6000000015,582.6000000000004,24.766666666666666,-528.3666666666666,test_novelWriter_skeleton_change_empty,10,novelWriter,change,empty
640,16.33266666666666,-0.26233333333333375,-206789264.86666656,-209064652.33333337,-582019.2333333343,-458854.3999999985,260.60000000000036,-4.233333333333334,-1188.3666666666666,test_novelWriter_skeleton_change_empty,11,novelWriter,change,empty
641,20.482666666666667,12.367666666666667,7164963578.133333,6063263255.666667,237693902.76666665,114472818.6,1699.6000000000004,35.766666666666666,21992.633333333335,test_novelWriter_skeleton_change_empty,12,novelWriter,change,empty
642,9.132666666666665,-0.27233333333333354,-107687952.86666656,-190550422.33333337,1483171.7666666657,305899.6000000015,444.60000000000036,-26.233333333333334,-1186.3666666666666,test_novelWriter_skeleton_change_empty,13,novelWriter,change,empty
643,11.282666666666664,-0.08233333333333359,-124463202.86666656,-180900744.33333337,1572965.7666666657,306411.6000000015,555.6000000000004,-17.233333333333334,-494.36666666666656,test_novelWriter_skeleton_change_empty,14,novelWriter,change,empty
644,17.272666666666673,-0.07233333333333336,-107899516.86666656,-157302194.33333337,1445694.7666666657,165526.6000000015,852.6000000000004,-8.233333333333334,-1031.3666666666666,test_novelWriter_skeleton_change_empty,15,novelWriter,change,empty
645,15.982666666666667,-0.12233333333333363,-128014029.86666656,-171500596.33333337,-376274.2333333343,-456.3999999985099,477.60000000000036,14.766666666666666,-237.36666666666656,test_novelWriter_skeleton_change_empty,16,novelWriter,change,empty
646,8.342666666666666,-0.28233333333333377,-123890082.86666656,-194141236.33333337,699605.7666666657,441101.6000000015,604.6000000000004,6.766666666666666,-1183.3666666666666,test_novelWriter_skeleton_change_empty,17,novelWriter,change,empty
647,-1.8173333333333304,-0.062333333333333574,11728553.133333445,-7346867.333333373,2851793.7666666657,911187.6000000015,1120.6000000000004,-12.233333333333334,956.6333333333334,test_novelWriter_skeleton_change_empty,18,novelWriter,change,empty
648,7.832666666666668,-0.10233333333333361,-82660171.86666656,-130392538.33333337,128674.76666666567,615361.6000000015,676.6000000000004,-16.233333333333334,-303.36666666666656,test_novelWriter_skeleton_change_empty,19,novelWriter,change,empty
649,6.142666666666663,-0.07233333333333336,-108729984.86666656,-194460625.33333337,-458399.2333333343,181417.6000000015,319.60000000000036,-26.233333333333334,-1156.3666666666666,test_novelWriter_skeleton_change_empty,20,novelWriter,change,empty
650,3.772666666666666,-0.08233333333333359,-113624751.86666656,-193875460.33333337,1469501.7666666657,523555.6000000015,343.60000000000036,-14.233333333333334,-515.3666666666666,test_novelWriter_skeleton_change_empty,21,novelWriter,change,empty
651,8.242666666666665,-0.14233333333333364,-118550283.86666656,-178526922.33333337,-1612613.2333333343,-315497.3999999985,423.60000000000036,-11.233333333333334,-1172.3666666666666,test_novelWriter_skeleton_change_empty,22,novelWriter,change,empty
652,8.332666666666668,-0.22233333333333372,-137116126.86666656,-195802369.33333337,1395226.7666666657,106771.60000000149,430.60000000000036,-7.233333333333334,-1148.3666666666666,test_novelWriter_skeleton_change_empty,23,novelWriter,change,empty
653,0.9626666666666637,-0.19233333333333347,-88879780.86666656,-155313512.33333337,1910075.7666666657,873017.6000000015,875.6000000000004,-2.2333333333333343,-1038.3666666666666,test_novelWriter_skeleton_change_empty,24,novelWriter,change,empty
654,6.472666666666669,-0.22233333333333372,-128234394.86666656,-207573154.33333337,-74474.23333333433,-338432.3999999985,246.60000000000036,-13.233333333333334,-1190.3666666666666,test_novelWriter_skeleton_change_empty,25,novelWriter,change,empty
