,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
615,12.778666666666666,0.20666666666666655,103929943.26666665,43480449.100000024,5756301.266666666,1946793.533333335,1124.7000000000007,-98.33333333333334,119.0,test_novelWriter_skeleton_base_medium,16,novelWriter,base,medium
616,15.658666666666676,0.30666666666666664,111206414.26666665,47284239.100000024,5958436.266666666,2481494.533333335,1158.7000000000007,-85.33333333333334,-543.0,test_novelWriter_skeleton_base_medium,17,novelWriter,base,medium
617,-1.4713333333333338,0.3466666666666667,44082313.26666665,26775953.100000024,2776149.2666666657,1467895.533333335,1177.7000000000007,-110.33333333333334,-531.0,test_novelWriter_skeleton_base_medium,18,novelWriter,base,medium
618,7.68866666666667,0.2866666666666666,92207975.26666665,39218477.100000024,2827405.2666666657,2010457.533333335,969.7000000000007,-118.33333333333334,127.0,test_novelWriter_skeleton_base_medium,19,novelWriter,base,medium
619,4.988666666666667,0.2466666666666666,114074010.26666665,51414552.100000024,5560360.266666666,2093588.533333335,1407.7000000000007,-104.33333333333334,-401.0,test_novelWriter_skeleton_base_medium,20,novelWriter,base,medium
620,16.11866666666667,0.3666666666666667,140890585.26666665,77586246.10000002,6334617.266666666,2976870.533333335,1346.7000000000007,-94.33333333333334,918.0,test_novelWriter_skeleton_base_medium,21,novelWriter,base,medium
621,3.8586666666666716,0.17666666666666675,68295252.26666665,30282626.100000024,1925768.2666666657,1024792.5333333351,1099.7000000000007,-117.33333333333334,-544.0,test_novelWriter_skeleton_base_medium,22,novelWriter,base,medium
622,30.528666666666666,0.20666666666666655,32884466.26666665,19708557.100000024,2138306.2666666657,1179108.533333335,985.7000000000007,-120.33333333333334,-551.0,test_novelWriter_skeleton_base_medium,23,novelWriter,base,medium
623,8.07866666666667,0.2666666666666666,82521739.26666665,55394406.100000024,3292468.2666666657,1574344.533333335,1166.7000000000007,-118.33333333333334,-164.0,test_novelWriter_skeleton_base_medium,24,novelWriter,base,medium
624,-3.1913333333333327,0.20666666666666655,41201142.26666665,21761232.100000024,2894212.2666666657,1238651.533333335,1044.7000000000007,-120.33333333333334,-536.0,test_novelWriter_skeleton_base_medium,25,novelWriter,base,medium
625,4.738666666666667,0.27666666666666684,64015467.26666665,39098898.100000024,4083459.2666666657,1937233.533333335,1163.7000000000007,-110.33333333333334,126.0,test_novelWriter_skeleton_base_medium,26,novelWriter,base,medium
626,27.528666666666666,0.09666666666666668,37401505.26666665,40283387.100000024,2491758.2666666657,1306623.533333335,1051.7000000000007,-108.33333333333334,-545.0,test_novelWriter_skeleton_base_medium,27,novelWriter,base,medium
627,25.738666666666674,0.16666666666666652,46976933.26666665,59500062.100000024,1725260.2666666657,1541904.533333335,936.7000000000007,-119.33333333333334,342.0,test_novelWriter_skeleton_base_medium,28,novelWriter,base,medium
628,15.078666666666663,0.45666666666666655,86859072.26666665,53643348.100000024,6779249.266666666,2443645.533333335,1102.7000000000007,-118.33333333333334,-374.0,test_novelWriter_skeleton_base_medium,29,novelWriter,base,medium
629,-0.521333333333331,0.2566666666666668,26334901.26666665,6740823.100000024,1863790.2666666657,1584969.533333335,954.7000000000007,-139.33333333333334,-543.0,test_novelWriter_skeleton_base_medium,30,novelWriter,base,medium
780,-6.131666666666668,-0.2706666666666666,-152838273.1,-159398728.5,-4934738.833333334,-2051467.2000000002,271.0,-4.633333333333334,-300.1333333333334,test_novelWriter_skeleton_change+logging_empty,1,novelWriter,change+logging,empty
781,-8.731666666666662,-0.41066666666666674,-176194800.1,-222113541.5,-5944953.833333334,-2435807.2,193.0,-28.633333333333333,-1229.1333333333334,test_novelWriter_skeleton_change+logging_empty,2,novelWriter,change+logging,empty
782,3.328333333333333,-0.30066666666666686,-169460314.1,-207126453.5,-6619586.833333334,-2631770.2,143.0,9.366666666666667,-560.1333333333333,test_novelWriter_skeleton_change+logging_empty,3,novelWriter,change+logging,empty
783,2.9283333333333346,-0.28066666666666684,-273152693.1,-217384075.5,-8045487.833333334,-3352955.2,-124.0,-21.633333333333333,-1225.1333333333334,test_novelWriter_skeleton_change+logging_empty,4,novelWriter,change+logging,empty
784,-6.631666666666668,-0.30066666666666686,-199683942.1,-230694063.5,-6981039.833333334,-2821299.2,152.0,11.366666666666667,-1221.1333333333334,test_novelWriter_skeleton_change+logging_empty,5,novelWriter,change+logging,empty
785,-10.501666666666665,-0.08066666666666666,-137732682.1,-236991675.5,-6801914.833333334,-2115331.2,276.0,-8.633333333333333,-1226.1333333333334,test_novelWriter_skeleton_change+logging_empty,6,novelWriter,change+logging,empty
786,14.338333333333338,-0.4806666666666666,-174667007.1,-182654066.5,-6197137.833333334,-3289018.2,139.0,-4.633333333333334,-343.1333333333334,test_novelWriter_skeleton_change+logging_empty,7,novelWriter,change+logging,empty
787,4.568333333333335,-0.3806666666666665,-206099628.1,-198503853.5,-5878972.833333334,-2649028.2,132.0,2.3666666666666663,-326.1333333333334,test_novelWriter_skeleton_change+logging_empty,8,novelWriter,change+logging,empty
788,-2.701666666666668,-0.3906666666666667,-303579975.1,-252247431.5,-11684035.833333334,-4083498.2,-288.0,-7.633333333333334,-1189.1333333333334,test_novelWriter_skeleton_change+logging_empty,9,novelWriter,change+logging,empty
789,-13.341666666666669,-0.32066666666666643,-238921672.1,-241710571.5,-9685318.833333334,-2770010.2,-296.0,5.366666666666666,-528.1333333333333,test_novelWriter_skeleton_change+logging_empty,10,novelWriter,change+logging,empty
790,-7.111666666666665,-0.29066666666666663,-229307995.1,-209081960.5,-6655032.833333334,-3004770.2,-4.0,-3.6333333333333337,-1225.1333333333334,test_novelWriter_skeleton_change+logging_empty,11,novelWriter,change+logging,empty
791,7.308333333333337,-0.4706666666666668,-244573716.1,-227977878.5,-7374347.833333334,-3231033.2,-117.0,-32.63333333333333,-1169.1333333333334,test_novelWriter_skeleton_change+logging_empty,12,novelWriter,change+logging,empty
792,-9.481666666666662,-0.4206666666666665,-206667419.1,-189776880.5,-5889591.833333334,-2746458.2,251.0,-14.633333333333333,-474.1333333333334,test_novelWriter_skeleton_change+logging_empty,13,novelWriter,change+logging,empty
793,3.8483333333333363,-0.41066666666666674,-233429611.1,-229403638.5,-7714731.833333334,-3722716.2,-236.0,-23.633333333333333,-1177.1333333333334,test_novelWriter_skeleton_change+logging_empty,14,novelWriter,change+logging,empty
794,-5.141666666666666,-0.21066666666666656,-149392066.1,-176439962.5,-4302588.833333334,-2478531.2,285.0,14.366666666666667,310.8666666666666,test_novelWriter_skeleton_change+logging_empty,15,novelWriter,change+logging,empty
795,1.798333333333332,-0.2706666666666666,-254411315.1,-241847326.5,-7428987.833333334,-3677395.2,-215.0,-16.633333333333333,-1227.1333333333334,test_novelWriter_skeleton_change+logging_empty,16,novelWriter,change+logging,empty
796,-9.771666666666668,-0.34066666666666645,-247362276.1,-234537412.5,-10031115.833333334,-2978275.2,19.0,15.366666666666667,-559.1333333333333,test_novelWriter_skeleton_change+logging_empty,17,novelWriter,change+logging,empty
797,-3.711666666666666,-0.46066666666666656,-246423444.1,-207545339.5,-7062943.833333334,-3322848.2,54.0,-15.633333333333333,-1086.1333333333334,test_novelWriter_skeleton_change+logging_empty,18,novelWriter,change+logging,empty
798,-0.951666666666668,-0.44066666666666654,-256893615.1,-231882610.5,-7605644.833333334,-3593900.2,-193.0,11.366666666666667,-1192.1333333333334,test_novelWriter_skeleton_change+logging_empty,19,novelWriter,change+logging,empty
799,-5.761666666666663,-0.31066666666666665,-239956668.1,-216662428.5,-7845530.833333334,-2801980.2,8.0,-8.633333333333333,-527.1333333333333,test_novelWriter_skeleton_change+logging_empty,20,novelWriter,change+logging,empty
800,-0.05166666666666231,-0.11066666666666647,-242736638.1,-238795406.5,-6521542.833333334,-2888467.2,-78.0,20.366666666666667,-1223.1333333333334,test_novelWriter_skeleton_change+logging_empty,21,novelWriter,change+logging,empty
801,6.1683333333333366,-0.16066666666666674,-180935988.1,-194732322.5,-6865957.833333334,-2787836.2,71.0,-16.633333333333333,-361.1333333333334,test_novelWriter_skeleton_change+logging_empty,22,novelWriter,change+logging,empty
802,-3.5516666666666623,-0.4806666666666666,-242853696.1,-224539817.5,-7299112.833333334,-3208358.2,30.0,-1.6333333333333337,-1221.1333333333334,test_novelWriter_skeleton_change+logging_empty,23,novelWriter,change+logging,empty
803,-8.151666666666664,-0.4206666666666665,-256020401.1,-231308937.5,-7866503.833333334,-3273853.2,-72.0,-8.633333333333333,-1222.1333333333334,test_novelWriter_skeleton_change+logging_empty,24,novelWriter,change+logging,empty
804,-5.781666666666666,-0.09066666666666645,-17380141.099999994,26775916.499999985,-2557787.833333334,-1190672.2000000002,1130.0,27.366666666666667,1856.8666666666666,test_novelWriter_skeleton_change+logging_empty,25,novelWriter,change+logging,empty
805,2.6883333333333326,-0.36066666666666647,-237588403.1,-211960946.5,-7182344.833333334,-3101352.2,215.0,5.366666666666666,-1076.1333333333334,test_novelWriter_skeleton_change+logging_empty,26,novelWriter,change+logging,empty
806,9.158333333333331,-0.14066666666666672,-264905319.1,-230402546.5,-7622002.833333334,-3247921.2,-56.0,-10.633333333333333,-529.1333333333333,test_novelWriter_skeleton_change+logging_empty,27,novelWriter,change+logging,empty
807,-3.971666666666664,-0.05066666666666686,-84924329.1,-37435245.500000015,-5617805.833333334,-2138421.2,496.0,29.366666666666667,871.8666666666667,test_novelWriter_skeleton_change+logging_empty,28,novelWriter,change+logging,empty
808,-3.6516666666666637,-0.36066666666666647,-218451217.1,-243782774.5,-8215384.833333334,-3005243.2,67.0,16.366666666666667,-1228.1333333333334,test_novelWriter_skeleton_change+logging_empty,29,novelWriter,change+logging,empty
809,-6.191666666666663,-0.5206666666666666,-196935670.1,-203040135.5,-6154086.833333334,-3124029.2,31.0,14.366666666666667,-566.1333333333333,test_novelWriter_skeleton_change+logging_empty,30,novelWriter,change+logging,empty
720,-3.543999999999997,-0.515,-240038630.09999996,-196030662.9,-10750272.333333332,-3787108.4333333345,42.76666666666665,-8.933333333333337,-290.6,test_novelWriter_skeleton_change+logging_long,1,novelWriter,change+logging,long
721,-4.564,-0.3949999999999999,-292189261.09999996,-220965348.9,-9244491.333333332,-4751601.4333333345,-320.23333333333335,17.066666666666663,-992.6,test_novelWriter_skeleton_change+logging_long,2,novelWriter,change+logging,long
722,17.176000000000002,-0.515,-216690581.09999996,-171218601.9,-7525008.333333332,-4448657.4333333345,78.76666666666665,-7.933333333333337,-52.600000000000044,test_novelWriter_skeleton_change+logging_long,3,novelWriter,change+logging,long
723,14.605999999999995,-0.6049999999999999,-236440981.09999996,-195917316.9,-8728438.333333332,-3966278.4333333345,-25.23333333333335,1.0666666666666629,-272.6,test_novelWriter_skeleton_change+logging_long,4,novelWriter,change+logging,long
724,6.8260000000000005,-0.5049999999999998,-275398312.09999996,-206997955.9,-9987049.333333332,-4357786.4333333345,-172.23333333333335,3.066666666666663,-336.6,test_novelWriter_skeleton_change+logging_long,5,novelWriter,change+logging,long
725,-6.293999999999997,-0.3749999999999999,-258791428.09999996,-206177305.9,-8637109.333333332,-3596597.4333333345,-60.23333333333335,-7.933333333333337,-982.6,test_novelWriter_skeleton_change+logging_long,6,novelWriter,change+logging,long
726,1.695999999999998,-0.3450000000000001,-267417160.09999996,-218438721.9,-7357612.333333332,-3825639.4333333345,-211.23333333333335,-20.933333333333337,-993.6,test_novelWriter_skeleton_change+logging_long,7,novelWriter,change+logging,long
727,-0.013999999999995794,-0.5950000000000001,-267740829.09999996,-207904125.9,-10251775.333333332,-4093314.4333333345,-152.23333333333335,8.066666666666663,-300.6,test_novelWriter_skeleton_change+logging_long,8,novelWriter,change+logging,long
728,3.7560000000000002,-0.5849999999999999,-297156877.09999996,-234605910.9,-8049666.333333332,-4313463.4333333345,-507.23333333333335,-19.933333333333337,-995.6,test_novelWriter_skeleton_change+logging_long,9,novelWriter,change+logging,long
729,-3.293999999999997,-0.46499999999999975,-216968269.09999996,-170805901.9,-6620391.333333332,-3543325.4333333345,119.76666666666665,6.066666666666663,-69.60000000000005,test_novelWriter_skeleton_change+logging_long,10,novelWriter,change+logging,long
730,12.676000000000002,-0.3849999999999997,-226716439.09999996,-178289447.9,-4957018.333333332,-3289691.4333333345,408.76666666666665,8.066666666666663,-856.6,test_novelWriter_skeleton_change+logging_long,11,novelWriter,change+logging,long
731,-2.283999999999999,-0.3450000000000001,-281692575.09999996,-233098497.9,-8168527.333333332,-4664169.4333333345,-197.23333333333335,-28.933333333333337,-1000.6,test_novelWriter_skeleton_change+logging_long,12,novelWriter,change+logging,long
732,7.166000000000004,-0.36499999999999966,-225910880.09999996,-158125231.9,-6661903.333333332,-4105321.4333333345,25.76666666666665,-4.933333333333337,-35.600000000000044,test_novelWriter_skeleton_change+logging_long,13,novelWriter,change+logging,long
733,-1.6139999999999972,-0.5449999999999998,-291890002.09999996,-226310440.9,-10707088.333333332,-4928251.4333333345,-358.23333333333335,12.066666666666663,-946.6,test_novelWriter_skeleton_change+logging_long,14,novelWriter,change+logging,long
734,2.886000000000003,-0.4149999999999999,-268640847.09999996,-210762548.9,-6886433.333333332,-4048024.4333333345,-311.23333333333335,3.066666666666663,-314.6,test_novelWriter_skeleton_change+logging_long,15,novelWriter,change+logging,long
735,-2.6539999999999964,-0.5249999999999998,-274937761.09999996,-219349910.9,-6513650.333333332,-3901341.4333333345,-221.23333333333335,-0.9333333333333371,-1000.6,test_novelWriter_skeleton_change+logging_long,16,novelWriter,change+logging,long
736,-7.543999999999997,-0.46499999999999975,-259532767.09999996,-221219633.9,-7292983.333333332,-4191966.4333333345,-255.23333333333335,-6.933333333333337,-957.6,test_novelWriter_skeleton_change+logging_long,17,novelWriter,change+logging,long
737,0.07600000000000051,-0.33499999999999985,-283771678.09999996,-217662426.9,-8588261.333333332,-4651050.4333333345,-266.23333333333335,-11.933333333333337,-989.6,test_novelWriter_skeleton_change+logging_long,18,novelWriter,change+logging,long
738,12.876000000000005,-0.48499999999999976,-331081893.09999996,-228002870.9,-9609880.333333332,-4748716.4333333345,-243.23333333333335,-3.933333333333337,-989.6,test_novelWriter_skeleton_change+logging_long,19,novelWriter,change+logging,long
739,2.166000000000004,-0.43499999999999994,-280824204.09999996,-186116940.9,-8528224.333333332,-4163454.4333333345,-123.23333333333335,-8.933333333333337,-68.60000000000005,test_novelWriter_skeleton_change+logging_long,20,novelWriter,change+logging,long
740,5.295999999999999,-0.3450000000000001,-185447647.09999996,-173446111.9,-4017531.333333332,-3391999.4333333345,300.76666666666665,-0.9333333333333371,-191.60000000000005,test_novelWriter_skeleton_change+logging_long,21,novelWriter,change+logging,long
741,-2.333999999999996,-0.4049999999999997,-209891841.09999996,-208181277.9,-6036888.333333332,-3466214.4333333345,-10.233333333333348,22.066666666666663,-336.6,test_novelWriter_skeleton_change+logging_long,22,novelWriter,change+logging,long
742,4.725999999999999,-0.28500000000000003,-250547328.09999996,-199956501.9,-7482716.333333332,-4446878.4333333345,-145.23333333333335,4.066666666666663,-986.6,test_novelWriter_skeleton_change+logging_long,23,novelWriter,change+logging,long
743,-10.524000000000001,-0.5249999999999998,-303864240.09999996,-225223515.9,-8034362.333333332,-4703520.4333333345,-244.23333333333335,-4.933333333333337,-943.6,test_novelWriter_skeleton_change+logging_long,24,novelWriter,change+logging,long
744,4.146000000000001,-0.48499999999999976,-300114169.09999996,-207226372.9,-9055220.333333332,-4522361.4333333345,-263.23333333333335,11.066666666666663,-278.6,test_novelWriter_skeleton_change+logging_long,25,novelWriter,change+logging,long
745,-0.5940000000000012,-0.555,-275559260.09999996,-221657303.9,-8536591.333333332,-4348071.4333333345,-303.23333333333335,-21.933333333333337,-994.6,test_novelWriter_skeleton_change+logging_long,26,novelWriter,change+logging,long
746,2.676000000000002,-0.5249999999999998,-209287571.09999996,-169475156.9,-9131741.333333332,-3567858.4333333345,-3.2333333333333485,10.066666666666663,-22.600000000000044,test_novelWriter_skeleton_change+logging_long,27,novelWriter,change+logging,long
747,9.225999999999999,-0.28500000000000003,-187931931.09999996,-143575506.9,-7631127.333333332,-3238969.4333333345,464.76666666666665,3.066666666666663,-10.600000000000044,test_novelWriter_skeleton_change+logging_long,28,novelWriter,change+logging,long
748,-8.223999999999997,-0.4249999999999997,-233468894.09999996,-214657460.9,-7639124.333333332,-3916644.4333333345,-336.23333333333335,20.066666666666663,-333.6,test_novelWriter_skeleton_change+logging_long,29,novelWriter,change+logging,long
749,-4.454000000000001,-0.30500000000000005,-254567426.09999996,-209961950.9,-8242775.333333332,-4106208.4333333345,-28.23333333333335,-17.933333333333337,-983.6,test_novelWriter_skeleton_change+logging_long,30,novelWriter,change+logging,long
750,1.9964285714285737,-0.08000000000000013,10035647.35714285,-287011.2142857127,1627417.8571428573,517933.85714285704,-107.39285714285711,14.035714285714278,-205.64285714285714,test_novelWriter_skeleton_change+logging_medium,1,novelWriter,change+logging,medium
751,6.90642857142857,0.4100000000000001,66268807.35714285,55162622.78571428,2981972.8571428573,1033404.857142857,97.60714285714289,6.035714285714278,1317.357142857143,test_novelWriter_skeleton_change+logging_medium,2,novelWriter,change+logging,medium
752,3.9364285714285714,0.07000000000000023,-45296821.64285715,-17192059.214285713,47908.857142857276,-199252.14285714296,-489.3928571428571,19.035714285714278,-203.64285714285714,test_novelWriter_skeleton_change+logging_medium,3,novelWriter,change+logging,medium
753,3.2364285714285685,0.030000000000000193,3998229.3571428508,10080235.785714287,1081596.8571428573,274180.85714285704,-25.39285714285711,-12.964285714285722,454.3571428571429,test_novelWriter_skeleton_change+logging_medium,4,novelWriter,change+logging,medium
754,-8.853571428571428,0.08000000000000002,39132558.35714285,19282882.785714287,1320415.8571428573,768031.857142857,239.6071428571429,21.035714285714278,-188.64285714285714,test_novelWriter_skeleton_change+logging_medium,5,novelWriter,change+logging,medium
755,-5.973571428571432,-5.551115123125783e-17,-21074792.64285715,-8720099.214285713,1329097.8571428573,340069.85714285704,-148.3928571428571,25.035714285714278,-182.64285714285714,test_novelWriter_skeleton_change+logging_medium,6,novelWriter,change+logging,medium
756,8.296428571428578,0.16999999999999987,17254466.35714285,28775412.785714287,-573607.1428571427,373489.85714285704,143.6071428571429,8.035714285714278,482.3571428571429,test_novelWriter_skeleton_change+logging_medium,7,novelWriter,change+logging,medium
757,-7.693571428571431,0.10000000000000003,-11368608.64285715,-13267349.214285713,664244.8571428573,319074.85714285704,-386.3928571428571,26.035714285714278,-191.64285714285714,test_novelWriter_skeleton_change+logging_medium,8,novelWriter,change+logging,medium
758,-1.66357142857143,0.24000000000000016,34877202.35714285,37218547.78571428,1503223.8571428573,867018.857142857,78.60714285714289,-20.964285714285722,659.3571428571429,test_novelWriter_skeleton_change+logging_medium,9,novelWriter,change+logging,medium
759,12.646428571428572,-0.08999999999999991,-41387562.64285715,-9266020.214285713,-641284.1428571427,195230.85714285704,-213.3928571428571,-11.964285714285722,-194.64285714285714,test_novelWriter_skeleton_change+logging_medium,10,novelWriter,change+logging,medium
760,2.2664285714285697,-0.14000000000000018,-65943586.64285715,-5076163.214285713,-1061910.1428571427,-79957.14285714296,-130.3928571428571,-22.964285714285722,510.3571428571429,test_novelWriter_skeleton_change+logging_medium,11,novelWriter,change+logging,medium
761,-7.0235714285714295,-0.020000000000000073,19349435.35714285,38179919.78571428,-1789121.1428571427,387513.85714285704,6.60714285714289,32.03571428571428,97.35714285714286,test_novelWriter_skeleton_change+logging_medium,12,novelWriter,change+logging,medium
762,3.816428571428574,0.08000000000000002,-41723188.64285715,-9959403.214285713,778222.8571428573,-31715.142857142957,-252.3928571428571,-9.964285714285722,-188.64285714285714,test_novelWriter_skeleton_change+logging_medium,13,novelWriter,change+logging,medium
763,6.996428571428574,0.29,20560315.35714285,13636739.785714287,1886817.8571428573,551895.857142857,10.60714285714289,-7.964285714285722,489.3571428571429,test_novelWriter_skeleton_change+logging_medium,14,novelWriter,change+logging,medium
764,5.996428571428574,-0.009999999999999842,-45161874.64285715,-12282794.214285713,-1988207.1428571427,-393970.14285714296,-73.39285714285711,5.035714285714278,-195.64285714285714,test_novelWriter_skeleton_change+logging_medium,15,novelWriter,change+logging,medium
765,1.9464285714285694,-0.04000000000000009,25737958.35714285,25368390.785714287,2275682.8571428573,605206.857142857,213.6071428571429,11.035714285714278,690.3571428571429,test_novelWriter_skeleton_change+logging_medium,16,novelWriter,change+logging,medium
766,-3.7735714285714295,0.29,142373571.35714287,60402880.78571428,848547.8571428573,2240142.8571428573,978.6071428571429,10.035714285714278,606.3571428571429,test_novelWriter_skeleton_change+logging_medium,17,novelWriter,change+logging,medium
767,-4.323571428571427,0.14999999999999986,15694495.35714285,-9437358.214285713,935554.8571428573,1213928.857142857,120.60714285714289,2.0357142857142776,-177.64285714285714,test_novelWriter_skeleton_change+logging_medium,18,novelWriter,change+logging,medium
768,4.126428571428569,0.4399999999999999,152659956.35714287,112057047.78571428,2639374.8571428573,1944793.857142857,655.6071428571429,22.035714285714278,2186.3571428571427,test_novelWriter_skeleton_change+logging_medium,19,novelWriter,change+logging,medium
769,-1.673571428571428,0.35000000000000003,68298133.35714285,-2122977.2142857127,2041508.8571428573,884136.857142857,178.6071428571429,-8.964285714285722,-204.64285714285714,test_novelWriter_skeleton_change+logging_medium,20,novelWriter,change+logging,medium
770,-1.8035714285714306,0.1800000000000001,45230031.35714285,7463139.785714287,-696935.1428571427,489132.85714285704,285.6071428571429,-17.964285714285722,456.3571428571429,test_novelWriter_skeleton_change+logging_medium,21,novelWriter,change+logging,medium
771,-4.7735714285714295,0.12999999999999984,39685310.35714285,-5866789.214285713,1079081.8571428573,390961.85714285704,41.60714285714289,-0.9642857142857224,-212.64285714285714,test_novelWriter_skeleton_change+logging_medium,22,novelWriter,change+logging,medium
772,-7.2735714285714295,0.1600000000000001,58595554.35714285,-8403580.214285713,1809194.8571428573,1350829.857142857,387.6071428571429,-7.964285714285722,-209.64285714285714,test_novelWriter_skeleton_change+logging_medium,23,novelWriter,change+logging,medium
773,5.046428571428571,0.20000000000000012,57009382.35714285,710725.7857142873,1109362.8571428573,1180164.857142857,328.6071428571429,-14.964285714285722,-208.64285714285714,test_novelWriter_skeleton_change+logging_medium,24,novelWriter,change+logging,medium
774,2.606428571428573,0.12999999999999984,-59050885.64285715,-15610464.214285713,-269705.1428571427,-295568.14285714296,-199.3928571428571,-4.964285714285722,-220.64285714285714,test_novelWriter_skeleton_change+logging_medium,25,novelWriter,change+logging,medium
775,-6.113571428571426,0.06,-23143857.64285715,35325653.78571428,-444336.1428571427,-307039.14285714296,261.6071428571429,-23.964285714285722,728.3571428571429,test_novelWriter_skeleton_change+logging_medium,26,novelWriter,change+logging,medium
776,5.096428571428568,0.20000000000000012,57625531.35714285,-2791205.2142857127,2137003.8571428573,1119501.857142857,346.6071428571429,1.0357142857142776,-197.64285714285714,test_novelWriter_skeleton_change+logging_medium,27,novelWriter,change+logging,medium
777,5.036428571428573,0.2099999999999999,146195436.35714287,48305068.78571428,1945209.8571428573,1574833.857142857,904.6071428571429,7.035714285714278,1378.357142857143,test_novelWriter_skeleton_change+logging_medium,28,novelWriter,change+logging,medium
778,14.096428571428575,-0.08000000000000013,-10620598.64285715,11098838.785714287,-1479130.1428571427,-151456.14285714296,69.60714285714289,-12.964285714285722,-185.64285714285714,test_novelWriter_skeleton_change+logging_medium,29,novelWriter,change+logging,medium
630,-2.813333333333336,-0.23733333333333337,-34591386.13333334,-41640209.133333355,-2352153.533333333,-1155839.8333333335,-548.9333333333333,-15.1,-414.76666666666665,test_novelWriter_skeleton_change_empty,1,novelWriter,change,empty
631,6.8266666666666715,-0.08733333333333346,-2122503.1333333403,15540406.866666645,-4677.533333333442,-401024.8333333334,92.06666666666672,16.9,503.23333333333335,test_novelWriter_skeleton_change_empty,2,novelWriter,change,empty
632,3.3066666666666684,-0.16733333333333353,-52570899.13333334,-31046805.133333355,-2363534.533333333,-1322304.8333333335,-355.9333333333333,-4.1,-430.76666666666665,test_novelWriter_skeleton_change_empty,3,novelWriter,change,empty
633,2.1066666666666656,-0.007333333333333386,-65765993.13333334,-19003384.133333355,-2473447.533333333,-1186619.8333333335,-201.93333333333328,-0.09999999999999964,204.23333333333335,test_novelWriter_skeleton_change_empty,4,novelWriter,change,empty
634,-1.5033333333333339,-0.13733333333333328,-35581010.13333334,16042355.866666645,7872.466666666558,-977730.8333333334,-122.93333333333328,-22.1,299.23333333333335,test_novelWriter_skeleton_change_empty,5,novelWriter,change,empty
635,-10.993333333333336,-0.22733333333333314,-64453716.13333334,-47675001.133333355,-3333944.533333333,-1420606.8333333335,-402.9333333333333,-9.1,-419.76666666666665,test_novelWriter_skeleton_change_empty,6,novelWriter,change,empty
636,10.236666666666668,-0.07733333333333323,-64303179.13333334,-17811727.133333355,-209442.53333333344,-956816.8333333334,-327.9333333333333,21.9,249.23333333333335,test_novelWriter_skeleton_change_empty,7,novelWriter,change,empty
637,-7.723333333333333,-0.17733333333333332,-61106912.13333334,-23650472.133333355,-3763883.533333333,-1197842.8333333335,-278.9333333333333,35.9,-286.76666666666665,test_novelWriter_skeleton_change_empty,8,novelWriter,change,empty
638,11.04666666666667,0.13266666666666674,5044904.86666666,18730434.866666645,932406.4666666666,-253401.83333333337,43.06666666666672,20.9,1044.2333333333333,test_novelWriter_skeleton_change_empty,9,novelWriter,change,empty
639,9.176666666666666,-0.05733333333333321,-31512817.13333334,-13199515.133333355,132539.46666666656,-579242.8333333334,-129.93333333333328,31.9,207.23333333333335,test_novelWriter_skeleton_change_empty,10,novelWriter,change,empty
640,6.666666666666661,-0.16733333333333353,-117519467.13333334,-43336411.133333355,-2454345.533333333,-1370890.8333333335,-451.9333333333333,2.9000000000000004,-452.76666666666665,test_novelWriter_skeleton_change_empty,11,novelWriter,change,empty
641,10.816666666666666,12.462666666666667,7254233375.866667,6228991496.866667,235821576.46666664,113560782.16666666,987.0666666666667,42.9,22728.233333333334,test_novelWriter_skeleton_change_empty,12,novelWriter,change,empty
642,-0.533333333333335,-0.17733333333333332,-18418155.13333334,-24822181.133333355,-389154.53333333344,-606136.8333333334,-267.9333333333333,-19.1,-450.76666666666665,test_novelWriter_skeleton_change_empty,13,novelWriter,change,empty
643,1.6166666666666636,0.012666666666666632,-35193405.13333334,-15172503.133333355,-299360.53333333344,-605624.8333333334,-156.93333333333328,-10.1,241.23333333333335,test_novelWriter_skeleton_change_empty,14,novelWriter,change,empty
644,7.606666666666673,0.022666666666666863,-18629719.13333334,8426046.866666645,-426631.53333333344,-746509.8333333334,140.06666666666672,-1.0999999999999996,-295.76666666666665,test_novelWriter_skeleton_change_empty,15,novelWriter,change,empty
645,6.316666666666666,-0.027333333333333404,-38744232.13333334,-5772355.133333355,-2248600.533333333,-912492.8333333334,-234.93333333333328,21.9,498.23333333333335,test_novelWriter_skeleton_change_empty,16,novelWriter,change,empty
646,-1.3233333333333341,-0.18733333333333355,-34620285.13333334,-28412995.133333355,-1172720.5333333334,-470934.8333333334,-107.93333333333328,13.9,-447.76666666666665,test_novelWriter_skeleton_change_empty,17,novelWriter,change,empty
647,-11.48333333333333,0.03266666666666665,100998350.86666666,158381373.86666664,979467.4666666666,-848.8333333333721,408.0666666666667,-5.1,1692.2333333333333,test_novelWriter_skeleton_change_empty,18,novelWriter,change,empty
648,-1.8333333333333321,-0.007333333333333386,6609625.86666666,35335702.866666645,-1743651.5333333334,-296674.8333333334,-35.93333333333328,-9.1,432.23333333333335,test_novelWriter_skeleton_change_empty,19,novelWriter,change,empty
649,-3.523333333333337,0.022666666666666863,-19460187.13333334,-28732384.133333355,-2330725.533333333,-730618.8333333334,-392.9333333333333,-19.1,-420.76666666666665,test_novelWriter_skeleton_change_empty,20,novelWriter,change,empty
